,truth,KNeighborsClassifier_reasoning,GaussianNB_reasoning,LogisticRegression_reasoning,SVC_reasoning,KNeighborsClassifier_emotion,GaussianNB_emotion,LogisticRegression_emotion,SVC_emotion,KNeighborsClassifier_both,GaussianNB_both,LogisticRegression_both,SVC_both
0,1,1,5,1,1,3,9,9,9,9,5,1,1
1,3,1,8,5,3,3,8,4,7,1,8,6,5
2,0,6,8,4,4,2,0,8,0,0,8,4,0
3,4,0,6,4,4,4,8,8,8,4,6,4,0
4,0,1,1,1,1,1,9,9,9,1,1,1,1
5,1,1,6,6,5,1,3,1,1,1,1,1,1
6,3,3,8,3,3,3,3,1,1,7,3,3,1
7,6,3,8,5,5,4,8,6,8,4,8,5,6
8,0,0,4,0,0,2,8,4,8,4,4,2,2
9,7,2,8,6,6,8,4,4,4,0,8,8,8
10,0,7,6,7,7,5,8,8,6,1,6,7,6
11,0,5,8,5,5,0,2,2,2,0,8,0,0
12,3,3,3,3,3,2,1,1,1,3,3,3,9
13,6,6,8,6,6,4,8,4,8,6,8,6,6
14,3,3,3,3,3,1,1,7,5,5,3,3,3
15,6,4,6,4,4,4,8,4,8,4,8,4,4
16,0,0,8,0,0,0,0,0,0,0,8,0,0
17,3,2,4,2,3,3,7,5,7,2,4,2,3
18,6,0,6,0,0,0,8,8,8,0,8,0,0
19,2,7,9,7,7,7,1,1,1,7,9,7,7
20,9,9,8,9,9,9,7,8,9,9,8,9,9
21,1,5,6,1,1,7,6,5,7,1,6,1,5
22,7,7,7,7,7,7,7,5,7,7,7,7,7
23,1,3,4,6,1,1,3,9,1,1,9,1,1
24,4,6,0,6,6,4,0,0,0,4,0,2,0
25,1,3,6,6,3,4,8,8,6,6,6,6,6
26,1,1,9,1,1,3,9,7,9,9,9,1,1
27,0,1,3,3,3,1,8,6,7,3,6,3,3
28,3,5,8,3,3,3,7,7,9,1,5,3,7
29,4,0,2,2,2,4,2,2,2,0,2,2,2
30,6,3,8,8,8,1,6,5,7,3,8,8,8
31,6,1,8,9,5,7,7,5,7,9,6,1,5
32,8,0,0,8,0,8,8,8,8,0,0,8,8
33,1,0,8,0,0,2,8,6,6,6,8,0,6
34,6,7,6,7,7,9,7,7,9,9,5,7,7
35,0,0,8,0,0,0,4,4,0,0,0,8,0
36,3,1,8,5,1,3,7,7,9,4,5,1,1
37,6,6,8,6,6,2,8,2,2,2,8,6,6
38,2,5,6,5,5,6,8,8,8,7,8,0,0
39,5,3,8,1,1,4,7,5,7,9,6,1,1
40,2,7,0,6,4,1,8,4,8,0,0,4,4
41,0,4,8,6,6,4,0,2,6,6,6,0,6
42,1,4,4,0,0,2,7,7,9,4,1,4,1
43,5,1,8,1,1,7,8,6,6,5,8,1,5
44,0,8,8,8,8,0,0,2,0,0,8,8,8
45,1,4,4,4,4,0,0,0,0,4,4,0,0
46,1,1,8,1,1,2,9,3,3,5,5,1,1
47,3,2,2,2,2,2,8,6,7,2,2,2,2
48,6,4,4,5,6,3,9,9,9,1,9,3,7
49,6,5,8,5,5,5,7,5,7,3,8,5,5
50,8,2,8,8,8,4,8,8,8,4,8,8,8
51,0,0,8,8,8,8,8,8,8,0,8,8,8
52,9,1,8,9,1,7,1,3,3,5,5,1,5
53,6,6,8,6,6,2,8,2,8,2,8,6,6
54,9,9,5,3,3,2,9,1,9,1,7,9,9
55,7,1,5,9,9,7,1,3,3,9,5,9,3
56,3,6,6,2,2,7,8,6,6,2,6,2,2
57,0,0,8,0,1,8,8,6,6,3,8,0,6
58,2,3,8,3,3,3,7,5,7,3,5,3,3
59,0,0,8,0,0,6,8,8,8,4,8,0,8
60,1,9,5,9,9,3,9,3,3,1,5,9,1
61,3,5,8,5,5,1,7,5,9,3,5,5,5
62,1,2,4,2,2,1,7,5,9,3,4,3,3
63,4,4,9,4,4,4,8,4,4,4,9,4,4
64,6,2,8,2,2,7,2,2,2,2,8,2,2
65,4,4,4,4,4,4,4,4,4,4,4,4,4
66,4,2,4,6,3,2,6,5,7,4,4,7,7
67,9,9,8,9,9,9,7,8,9,9,8,9,9
68,1,1,1,1,1,1,3,3,3,1,1,1,1
69,4,4,4,4,4,4,0,4,0,2,4,4,0
70,3,3,3,3,3,3,3,3,3,3,3,3,3
71,0,0,0,8,8,0,2,2,2,0,0,8,0
72,3,7,5,1,1,1,7,7,9,1,5,1,1
73,1,3,6,1,1,0,1,1,1,9,1,1,1
74,1,6,8,7,7,5,1,3,1,7,5,7,1
75,3,7,5,7,7,5,7,7,9,1,5,7,7
76,1,1,0,1,1,3,8,8,6,1,6,1,1
77,1,1,5,3,3,7,9,9,7,1,5,3,3
78,3,5,5,7,1,7,1,1,1,7,5,7,7
79,1,7,6,6,5,8,8,8,8,5,8,0,0
80,0,1,6,0,0,1,9,8,8,5,6,0,0
81,0,0,6,0,0,4,0,0,0,0,0,0,0
82,5,5,8,8,8,5,8,4,4,5,8,8,8
83,7,8,8,3,3,7,7,7,9,2,5,5,7
84,3,5,7,3,7,5,3,3,3,7,3,3,3
85,7,7,5,7,7,1,7,5,7,3,5,7,7
86,1,3,6,5,5,3,9,1,9,5,5,7,7
87,1,1,6,1,1,1,1,1,1,1,1,1,1
88,3,7,8,3,3,7,7,7,7,3,5,9,3
89,0,0,8,0,0,0,8,8,8,8,8,8,8
90,7,7,5,7,7,7,9,3,9,7,5,7,7
91,0,0,8,8,0,0,8,0,8,0,8,0,8
92,2,0,6,0,4,0,8,6,6,6,6,4,6
93,3,5,5,5,5,4,2,2,6,7,6,5,5
94,7,7,1,7,7,5,1,9,1,1,1,9,1
95,3,1,8,1,1,3,4,5,5,9,6,1,5
96,4,4,8,4,4,4,2,0,0,4,8,0,0
97,4,4,8,8,8,4,8,0,8,4,8,8,8
98,0,0,8,0,0,4,8,8,8,4,8,0,8
99,3,3,2,3,3,1,9,3,1,0,2,2,3
100,1,1,8,1,1,3,9,9,9,6,6,1,1
101,4,4,8,4,4,0,0,0,0,0,8,4,0
102,4,9,8,4,4,8,8,0,8,4,8,8,8
103,6,6,6,6,6,2,8,4,8,6,6,6,6
104,0,0,6,4,0,0,0,0,0,0,0,4,0
105,3,3,5,3,3,1,9,9,9,1,5,3,3
106,6,6,6,6,6,2,2,0,8,6,6,6,6
107,0,0,8,0,0,6,8,0,8,0,8,0,8
108,2,7,9,1,7,6,4,2,6,6,4,4,4
109,9,2,8,1,1,6,9,9,7,4,8,1,1
110,2,6,9,2,2,2,2,2,2,2,4,2,2
111,0,0,8,0,0,0,8,8,8,0,8,8,8
112,2,9,9,6,9,2,0,0,0,0,4,2,0
113,0,0,8,0,0,0,8,0,0,0,8,0,0
114,1,1,8,0,8,1,8,2,6,7,8,0,8
115,3,7,9,3,1,3,3,1,3,3,9,3,3
116,8,5,8,9,9,3,9,3,9,5,8,9,9
117,5,3,5,9,9,0,1,1,1,1,1,9,1
118,2,2,2,2,2,0,0,0,0,2,2,2,2
119,3,1,9,9,9,5,8,8,4,1,4,9,4
120,1,1,4,1,1,7,7,7,7,3,4,1,1
121,9,9,9,9,9,9,9,7,9,9,9,9,9
122,6,3,5,1,1,6,1,1,1,7,1,1,1
123,7,2,1,9,0,1,3,1,1,1,1,9,1
124,2,2,8,2,2,0,8,8,8,2,8,4,0
125,2,2,1,9,9,2,9,7,9,2,1,9,9
126,1,1,5,3,3,3,3,3,3,3,3,3,3
127,2,2,8,4,4,9,8,4,8,2,8,4,6
128,5,7,6,3,3,9,1,1,1,0,1,3,3
129,1,1,4,6,6,2,8,6,7,9,4,4,4
130,5,5,8,5,5,7,8,6,6,7,8,7,5
131,1,9,5,9,9,5,7,7,7,5,5,1,7
132,4,4,6,4,4,0,8,4,8,8,8,4,4
133,1,1,8,9,1,6,7,7,9,0,5,3,7
134,0,0,8,0,4,9,8,8,8,2,8,4,8
135,6,6,2,6,6,6,4,4,4,6,2,2,6
136,6,9,5,7,7,3,9,3,3,3,5,7,7
137,5,2,8,5,5,7,4,4,4,7,8,5,6
138,4,4,4,4,4,4,8,4,8,4,4,4,4
139,8,9,8,9,8,1,7,7,9,7,8,8,5
140,3,3,7,9,9,3,8,4,8,3,0,9,9
141,1,3,9,3,3,3,3,1,1,7,9,3,7
142,1,0,6,0,1,7,6,5,7,2,6,1,1
143,1,4,4,4,4,1,5,8,6,5,4,4,4
144,2,4,8,4,4,0,2,0,0,2,8,2,2
145,5,9,4,1,1,2,9,9,1,9,9,1,1
146,0,0,8,0,0,0,8,4,8,0,8,8,8
147,1,4,9,1,1,1,3,3,1,3,9,1,3
148,4,6,8,4,4,6,0,2,2,2,8,6,6
149,0,5,0,3,0,1,9,9,7,2,1,2,3
150,0,0,4,0,0,0,0,2,0,0,4,0,0
151,8,8,8,8,8,8,0,8,8,8,8,8,8
152,3,3,8,3,3,7,7,7,9,6,5,3,3
153,3,7,1,7,7,4,7,7,7,7,7,7,7
154,3,9,8,9,9,3,9,7,9,4,8,9,9
155,1,1,5,1,1,7,9,3,1,9,5,1,1
156,1,9,9,9,9,5,3,1,3,5,9,9,3
157,9,9,8,9,9,9,1,7,7,0,5,1,1
158,8,9,8,8,8,5,2,2,6,8,8,8,8
159,1,7,8,9,9,5,3,3,3,1,3,9,3
160,6,6,8,6,6,6,8,8,6,6,8,6,6
161,6,5,4,0,4,4,4,8,6,4,4,4,4
162,8,5,8,8,8,9,8,8,6,0,8,8,8
163,2,2,6,2,2,9,8,8,8,6,8,2,2
164,7,3,4,7,7,9,1,1,7,5,9,7,7
165,3,9,5,3,3,7,4,4,4,1,8,3,5
166,3,8,8,2,2,0,2,2,0,0,0,2,2
167,6,8,8,8,8,2,8,4,4,4,8,8,8
168,2,3,8,5,5,9,2,2,6,5,8,3,6
169,2,2,6,2,2,0,8,8,4,0,8,2,8
170,1,1,8,1,1,1,1,1,1,1,5,1,1
171,3,3,5,3,3,1,1,3,3,3,3,3,3
172,1,1,8,5,5,9,6,6,6,7,8,5,5
173,3,3,8,3,3,9,8,2,8,0,8,3,2
174,9,9,9,9,9,9,9,7,9,9,9,9,9
175,0,4,8,4,4,2,2,2,2,2,8,0,0
176,0,3,8,4,4,4,4,4,4,7,8,4,4
177,1,1,8,1,1,5,8,2,8,1,8,1,0
178,4,8,9,9,9,8,8,6,7,1,9,9,9
179,3,4,5,1,7,3,6,6,6,7,5,5,7
180,0,6,8,0,0,6,4,4,4,0,8,0,6
181,4,7,9,4,4,3,9,3,3,4,9,3,3
182,7,1,9,1,1,1,3,1,1,1,9,1,1
183,6,0,8,8,8,5,8,0,8,8,8,8,8
184,0,1,8,1,1,9,8,8,6,5,8,0,5
185,0,6,4,0,6,0,4,4,0,0,4,8,0
186,1,0,6,1,1,5,7,7,9,0,6,1,1
187,2,5,9,1,1,6,0,4,0,6,4,9,0
188,6,6,6,6,6,6,8,4,8,6,8,6,6
189,1,1,6,2,2,8,8,4,8,0,0,2,6
190,1,5,5,3,3,1,7,7,9,7,5,3,1
191,4,4,8,8,8,0,8,0,8,0,8,8,8
192,5,4,6,4,4,0,4,4,0,0,0,4,4
193,4,4,4,4,4,4,4,4,8,4,4,4,4
194,1,1,6,1,1,1,9,7,9,1,6,1,1
195,6,0,4,8,0,0,8,8,8,9,4,8,8
196,0,0,0,0,0,2,8,2,8,0,0,0,0
197,3,3,7,9,9,3,8,4,8,3,0,9,9
198,0,2,4,4,2,6,0,2,2,2,4,2,2
199,1,1,8,1,1,7,9,9,9,9,5,1,1
200,3,6,6,1,5,6,7,5,7,6,6,1,5
201,4,4,4,4,4,4,8,4,4,4,4,4,4
202,0,0,8,0,0,0,8,0,0,4,8,0,0
203,1,9,9,9,9,9,3,3,3,9,9,9,9
204,6,2,8,6,6,9,4,4,4,9,8,6,6
205,0,0,8,0,0,5,7,7,9,3,6,8,5
206,3,7,7,7,7,7,1,1,1,6,1,7,7
207,0,8,8,0,0,1,1,1,1,3,5,1,1
208,3,3,3,3,3,7,1,3,1,3,3,3,3
209,1,1,4,1,1,9,7,7,9,1,9,1,1
210,6,6,8,7,7,3,7,5,7,5,5,7,7
211,0,6,4,8,0,8,8,0,0,0,0,8,8
212,1,1,6,1,1,2,7,5,7,1,5,1,1
213,9,9,8,9,9,9,7,8,9,9,8,9,9
214,1,1,9,9,1,9,3,3,3,1,9,9,9
215,4,4,4,4,4,4,2,2,2,4,4,4,4
216,4,7,8,4,4,2,8,4,8,5,8,4,4
217,0,6,8,0,0,0,8,4,0,0,8,0,0
218,6,6,6,6,6,0,7,7,7,1,6,6,6
219,0,6,8,6,6,6,4,4,4,6,8,6,6
220,6,9,8,9,9,5,7,5,7,5,5,9,9
