,truth,KNeighborsClassifier_reasoning,GaussianNB_reasoning,LogisticRegression_reasoning,SVC_reasoning,KNeighborsClassifier_emotion,GaussianNB_emotion,LogisticRegression_emotion,SVC_emotion,KNeighborsClassifier_both,GaussianNB_both,LogisticRegression_both,SVC_both
0,1,1,0,1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,1,1,1,1,1,1,1,1,1,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,1,1,1,1,1,1,1,1,1,1
5,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,1,1,1,1,0,0,0,0,0,0,1,1
7,1,1,1,1,1,0,0,0,0,1,0,1,1
8,1,1,1,1,1,0,1,1,1,1,1,1,1
9,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,1,1,1,1,1,1,1,1,1,1,1,1
11,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,1,1,1,1,1,0,1,1,1,1,1,1
13,1,1,1,1,1,1,1,1,1,1,1,1,1
14,1,1,1,1,1,1,1,0,1,0,1,0,1
15,1,1,1,1,1,1,0,1,1,1,1,1,1
16,0,0,0,0,0,0,0,0,0,0,0,0,0
17,1,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,0,0,0,1,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1,1,1,1,1,0,0,1,1,0,1,1,1
21,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,1,0,1,1,1,0,1,1,1,0,1,1
24,1,0,0,0,1,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,1,0,0,0
26,0,1,1,1,1,1,1,1,1,0,1,1,1
27,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1,1,1,1,1,1,0,1,1,1,1,1,1
30,1,1,1,1,1,1,1,1,1,1,1,1,1
31,1,0,0,0,0,0,1,1,1,1,0,0,1
32,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,0,1,0,0,1,0,1,1,1,0,1,1
34,1,0,0,0,0,1,1,1,1,0,1,0,1
35,1,1,1,1,1,1,1,1,1,1,1,1,1
36,1,1,1,1,1,1,1,1,1,1,1,1,1
37,1,0,0,0,0,1,0,0,0,0,0,0,0
38,1,0,0,1,1,1,1,1,1,1,1,1,1
39,1,1,1,1,1,0,0,0,0,0,0,1,0
40,1,1,1,1,1,0,0,1,1,1,1,1,1
41,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1,1,1,1,1,1,1,1,1,1,1,1,1
43,1,1,1,1,1,1,1,1,1,1,1,1,1
44,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,1,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0,1,1,0,0,0
48,1,1,0,1,1,0,1,1,1,0,0,1,1
49,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,1,1,1,1,1,1,1,1,1,1,1,1
51,1,1,1,1,1,1,0,0,0,1,0,1,1
52,1,0,1,0,0,1,1,1,1,0,1,0,1
53,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1,1,1,1,1,1,1,1,1,1,1,1,1
55,1,1,1,1,1,1,1,1,1,1,1,1,1
56,0,1,0,0,0,1,0,0,0,0,0,0,0
57,0,1,1,1,1,1,1,1,1,1,1,1,1
58,1,0,1,0,1,0,0,0,0,0,0,0,0
59,0,1,1,1,1,1,1,1,1,1,1,1,1
60,1,1,1,1,1,1,1,1,1,1,1,1,1
61,1,1,1,1,1,1,1,1,1,1,1,1,1
62,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,0,0,1,1,1,1,1,1,0,1,1,1
64,1,0,0,0,1,1,0,1,1,1,0,0,1
65,1,1,1,1,1,1,1,1,1,1,1,1,1
66,1,1,1,1,1,1,0,0,1,1,1,1,1
67,1,1,1,1,1,1,1,1,1,0,1,1,1
68,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0,0,0,0,0
70,1,1,1,1,1,1,1,1,1,1,1,1,1
71,1,1,0,1,1,1,1,1,1,0,1,1,1
72,1,1,0,1,1,0,1,1,1,0,1,1,1
73,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0,0,0,0,0
76,1,1,1,1,1,1,1,1,1,1,1,1,1
77,1,1,1,0,1,1,1,1,1,1,1,0,1
78,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,1,1,0,0,0,0,0,1,1,1,0,1
81,1,1,0,0,0,1,1,1,1,1,1,1,1
82,0,0,0,0,0,0,0,0,0,0,0,0,0
83,1,1,1,1,1,1,1,1,1,1,1,1,1
84,0,1,1,1,1,1,1,1,1,1,1,1,1
85,0,0,0,0,0,0,0,0,0,0,0,0,0
86,1,1,1,1,1,1,1,1,1,0,1,1,1
87,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1,0,1,0,0,1,1,1,1,1,1,0,1
